participant,kind,session_id,recording_id,condition,rank,anchor_s,score,category,one_to_one_target_match,distance_to_nearest_target_s,distance_to_nearest_nontarget_s,signed_offset_from_nearest_target_s
VP001,mean_bins,VP001-nback1,VP001-nback1-block08,3,1,39.2,2.37978,target_window,True,0.434,1.8,0.434
VP001,mean_bins,VP001-nback1,VP001-nback1-block08,3,2,54.6,2.30266,context_margin,False,7.016,2.579,7.016
VP001,mean_bins,VP001-nback1,VP001-nback1-block08,3,3,12.6,2.21185,nontarget_window,False,4.158,0.278,-4.158
VP001,mean_bins,VP001-nback1,VP001-nback1-block08,3,4,47.9,1.83739,target_window,True,0.316,1.852,0.316
VP001,mean_bins,VP001-nback1,VP001-nback1-block08,3,5,15.3,1.77916,between_stimuli,False,1.458,0.761,-1.458
VP001,mean_bins,VP001-nback1,VP001-nback1-block09,2,1,12.8,2.3154,nontarget_window,False,8.409,0.468,-8.409
VP001,mean_bins,VP001-nback1,VP001-nback1-block09,2,2,29,2.3039,between_stimuli,False,1.047,3.35,-1.047
VP001,mean_bins,VP001-nback1,VP001-nback1-block09,2,3,41.5,2.07937,nontarget_window,False,2.633,0.417,2.633
VP001,mean_bins,VP001-nback1,VP001-nback1-block09,2,4,45.9,1.99793,nontarget_window,False,7.033,0.404,7.033
VP001,mean_bins,VP001-nback1,VP001-nback1-block09,2,5,38.2,1.97901,between_stimuli,False,0.667,1.54,-0.667
VP001,mean_bins,VP001-nback2,VP001-nback2-block07,3,1,54.1,2.36692,between_stimuli,False,6.14,1.711,6.14
VP001,mean_bins,VP001-nback2,VP001-nback2-block07,3,2,60,1.77239,context_margin,False,12.04,7.611,12.04
VP001,mean_bins,VP001-nback2,VP001-nback2-block07,3,3,34,1.69632,between_stimuli,False,0.574,2.789,-0.574
VP001,mean_bins,VP001-nback2,VP001-nback2-block07,3,4,57.4,1.5585,context_margin,False,9.44,5.011,9.44
VP001,mean_bins,VP001-nback2,VP001-nback2-block07,3,5,35.5,1.4449,between_stimuli,False,0.926,1.289,0.926
VP001,mean_bins,VP001-nback2,VP001-nback2-block08,2,1,8.1,2.36737,context_margin,False,19.796,2.028,-19.796
VP001,mean_bins,VP001-nback2,VP001-nback2-block08,2,2,15.4,2.05486,between_stimuli,False,12.496,0.828,-12.496
VP001,mean_bins,VP001-nback2,VP001-nback2-block08,2,3,34.1,1.88729,target_window,True,0.454,1.757,-0.454
VP001,mean_bins,VP001-nback2,VP001-nback2-block08,2,4,53.2,1.81079,between_stimuli,False,3.174,0.944,3.174
VP001,mean_bins,VP001-nback2,VP001-nback2-block08,2,5,21.6,1.75934,nontarget_window,False,6.296,0.31,-6.296
VP001,mean_bins,VP001-nback3,VP001-nback3-block07,2,1,23,1.55061,target_window,True,0.457,1.741,-0.457
VP001,mean_bins,VP001-nback3,VP001-nback3-block07,2,2,37.9,1.48423,between_stimuli,False,1.076,1.167,-1.076
VP001,mean_bins,VP001-nback3,VP001-nback3-block07,2,3,44.4,1.34897,between_stimuli,False,1.226,0.972,-1.226
VP001,mean_bins,VP001-nback3,VP001-nback3-block07,2,4,5.5,1.33856,context_margin,False,17.957,4.636,-17.957
VP001,mean_bins,VP001-nback3,VP001-nback3-block07,2,5,28.7,1.32585,between_stimuli,False,3.618,0.794,-3.618
VP001,mean_bins,VP001-nback3,VP001-nback3-block09,3,1,30.9,2.21654,between_stimuli,False,5.351,0.892,5.351
VP001,mean_bins,VP001-nback3,VP001-nback3-block09,3,2,8.5,1.59982,context_margin,False,10.423,1.62,-10.423
VP001,mean_bins,VP001-nback3,VP001-nback3-block09,3,3,61,1.59234,context_margin,False,8.759,13.176,8.759
